№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
253;1;4;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;2;2;2;3;;;;;;;;;2;2;0;1;0;0;1;1;1;1;2;1;1;1;1;1;1;1;0;1;0;0;1;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;3;2;10;10;10;10;2;14;103139
254;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;2;1;1;1;2;2;2;1;1;1;1;1;0;0;1;1;0;0;11;11;11;1;1;1;1;1;1;2;1;2;4;1;1;0;0;0;1;1;0;0;0;2;1;10;10;10;10;1;9;273106
255;1;4;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;;2;2;;;;;;;;;4;2;0;1;0;0;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;3;1;1;2;2;0;0;0;0;0;1;1;0;0;2;2;10;10;10;10;2;14;103139
256;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;1;0;0;0;4;1;1;0;0;0;2;1;1;2;2;2;2;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;2;1;1;2;1;1;0;0;0;1;0;1;0;0;4;1;10;10;10;10;1;10;273106
257;1;3;0;0;0;0;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;0;0;1;1;1;3;3;1;3;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;10;103139
258;1;4;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;0;0;0;2;1;1;2;2;1;2;1;1;1;1;2;;;;;;;;;;1;1;1;1;1;1;2;1;1;2;1;1;0;0;0;0;1;1;0;0;4;1;10;10;10;10;2;9;273106
259;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;1;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;3;0;1;0;0;2;2;2;2;2;1;2;2;2;1;1;2;;;;;;;;;;2;1;2;1;1;2;1;2;4;3;1;0;0;0;0;0;1;1;1;0;4;1;10;4;10;10;1;8;103120
260;1;3;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;1;3;3;3;3;1;1;1;1;1;0;0;0;0;1;"Информация для учащихся по ПДД";11;11;11;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;1;10;103139
261;3;4;1;0;0;0;0;1;1;0;0;0;1;1;1;1;1;0;0;0;0;0;0;1;;1;;0;0;1;0;0;0;0;0;4;1;0;0;0;ПДД;2;1;2;3;2;3;2;2;3;2;2;3;;;;;;;;;;2;1;1;1;1;1;1;1;4;3;2;0;0;0;0;1;1;0;0;0;4;1;8;9;10;7;1;8;103120
262;3;4;1;0;0;1;0;0;1;0;0;0;1;1;0;1;0;1;1;0;1;0;0;1;;1;;1;0;1;0;1;0;0;0;4;1;0;1;0;0;1;1;1;2;2;1;2;2;1;1;3;1;0;1;1;1;0;0;11;8;10;1;1;1;1;2;1;1;1;4;1;;;;;;;;;;;;;9;9;10;9;1;16;213105
263;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;2;2;2;3;;;;;;;;;4;2;0;1;0;0;1;1;1;1;2;3;2;1;1;1;1;1;1;0;0;1;1;0;11;9;10;3;1;1;1;1;1;3;1;1;4;1;0;0;1;0;0;1;1;0;0;4;4;9;10;10;9;1;14;273106
264;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;0;0;0;1;1;1;3;3;3;3;1;1;1;1;1;0;0;0;0;1;"иНФОРМАЦИЯ ДЛЯ ДЕТЕЙ ПО пдд";11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;9;103139
265;1;4;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;1;;1;;1;0;1;0;0;0;1;0;4;2;0;1;0;0;1;1;1;3;3;1;2;1;1;1;1;1;1;1;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;14;273106
266;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;3;3;1;3;3;1;1;1;1;0;0;1;0;1;0;11;11;11;1;1;1;1;1;3;1;1;1;4;1;0;0;0;0;0;1;0;0;0;4;2;10;10;10;10;2;16;103139
267;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;2;1;2;3;;;;;;;;;2;1;0;1;0;0;1;1;1;2;1;1;2;1;1;1;1;1;0;0;0;1;0;0;7;10;8;2;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;0;0;0;0;3;2;8;9;7;10;2;15;263111
268;1;4;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;3;1;2;0;1;0;0;1;0;0;0;4;1;0;1;0;0;2;1;2;2;3;1;2;1;1;1;1;1;1;0;1;0;0;0;7;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;1;0;0;4;2;8;6;7;9;2;15;263111
269;3;2;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;3;2;;;;;;;;;2;1;0;1;0;0;2;1;2;1;3;3;2;2;1;1;1;1;1;0;1;0;0;0;5;4;5;1;1;1;1;2;1;1;1;4;2;2;0;1;0;0;0;1;0;0;0;2;4;4;4;4;4;2;16;263111
270;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;2;4;4;;;;;;;;;4;4;0;1;0;0;3;3;3;3;3;3;3;3;3;2;1;3;;;;;;;;;;3;3;3;3;3;3;3;3;4;2;2;0;0;0;0;0;0;0;1;0;4;4;2;2;2;2;2;18;263111
271;1;3;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;1;1;1;1;0;1;;1;;0;1;0;0;1;0;1;0;4;5;0;1;0;0;1;1;2;2;2;1;1;1;1;1;1;1;0;0;1;1;1;0;8;6;9;1;1;1;1;2;1;1;1;4;2;2;0;0;0;1;0;1;1;0;0;4;2;5;8;6;7;2;14;263111
272;1;4;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"я ебу собак всегда готов трахнуть несколько катов";4;"говорю папе что бы он ехал как вин дизель";4;"им похуй";;;;;;;;;1;5;1;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;2;2;2;2;2;2;2;3;4;3;;;;;;;;;;;1;1;1;1;1;2;16;263111
273;3;2;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;1;1;0;1;;1;;0;0;1;0;0;0;0;0;1;2;0;1;0;0;2;1;2;2;2;2;1;2;1;1;1;1;0;0;0;0;0;"правила поведения в опасных ситуациях";8;3;1;2;1;1;1;2;1;1;2;4;1;;;;;;;;;;;;;6;1;2;2;2;15;263111
274;1;3;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;2;1;1;;0;1;0;1;0;0;0;0;2;1;0;1;0;0;1;1;2;2;2;1;1;3;1;1;1;1;0;1;0;1;0;0;10;10;10;2;1;1;1;2;1;1;1;1;2;2;0;0;0;1;0;1;0;0;0;2;2;9;9;8;5;2;14;263111
275;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;1;1;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;0;1;0;4;4;10;10;10;10;2;15;263111
276;1;4;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;;1;;1;0;1;0;0;0;0;0;1;5;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;2;4;3;;;;;;;;;;;1;10;10;10;10;1;16;263111
277;1;4;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;1;;;;;;;;;4;2;0;1;0;0;1;2;2;2;2;1;1;1;2;1;1;1;1;0;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;0;0;0;0;4;3;10;10;10;10;2;15;263111
278;2;1;0;0;0;0;0;0;0;0;0;"в душе не ебу";0;0;0;0;0;0;0;0;0;0;"в душе не ебу";4;1;4;2;;;;;;;;;4;4;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;1;2;1;2;1;2;2;3;1;;;;;;;;;;;;;1;1;1;1;2;16;263111
279;1;3;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;2;2;1;;0;1;1;0;0;0;0;0;1;2;0;1;0;0;1;1;2;2;3;3;1;2;1;1;1;1;1;0;1;0;0;0;11;11;11;2;1;1;1;2;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;263111
280;1;4;0;0;0;0;0;0;0;1;0;0;1;1;1;0;1;1;1;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;15;263111
281;1;3;0;0;0;1;0;1;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;2;3;1;;0;0;0;0;0;1;1;0;4;2;0;1;0;0;1;1;2;2;3;3;1;2;1;1;1;1;1;0;1;0;0;0;11;8;11;2;1;1;1;2;1;1;1;1;2;2;0;0;0;1;0;0;1;1;0;4;4;10;10;8;10;1;15;263111
282;2;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;2;4;2;;;;;;;;;4;4;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;1;2;2;2;2;2;2;2;4;2;0;1;0;0;0;0;0;0;0;4;4;1;1;1;1;2;18;263111
283;2;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;1;3;1;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;2;2;2;2;2;2;2;2;1;1;;;;;;;;;;;;;1;1;1;1;1;15;263111
284;1;3;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;1;1;0;2;1;1;;1;0;0;0;0;0;0;0;4;2;0;1;0;0;2;1;1;2;2;2;2;2;1;1;1;1;1;0;1;0;0;0;11;11;11;3;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;2;1;10;10;10;10;2;15;263111
285;1;2;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;2;0;1;0;0;1;1;2;2;2;2;2;3;1;1;1;1;1;0;1;0;0;0;7;7;7;1;3;3;1;1;1;3;1;1;2;2;0;0;0;0;1;1;1;0;0;2;2;5;6;6;6;2;16;263111
286;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;1;1;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;2;1;1;2;2;3;2;3;1;1;1;3;;;;;;;;;;3;1;1;1;2;1;2;1;1;1;;;;;;;;;;;;;10;7;8;9;2;16;103139
287;1;4;1;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;;1;;0;1;1;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;1;1;1;1;1;0;0;0;0;1;"Информация для детей.";11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;9;103139
288;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;1;1;0;0;0;0;0;1;;1;;0;1;0;0;1;1;0;0;4;1;0;0;0;"Дорожная азбука";1;1;2;2;2;2;2;2;1;1;2;1;1;0;0;0;0;0;11;9;11;2;1;2;1;1;1;3;3;1;3;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;9;103120
289;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;2;2;2;2;2;1;1;1;1;0;0;0;1;0;0;11;11;11;2;1;1;1;1;1;1;1;4;2;1;0;0;0;0;0;1;1;0;0;4;3;10;10;10;10;2;10;103120
290;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;1;1;0;0;2;1;2;2;3;1;2;3;1;2;2;1;0;0;0;0;0;"затрудняюсь ответить";11;11;11;2;1;1;1;1;2;1;1;2;3;1;0;0;0;0;0;1;1;0;0;4;1;10;10;10;10;1;12;103120
291;1;2;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;2;1;0;1;0;0;2;1;1;1;2;1;2;2;1;1;1;1;1;0;1;0;0;0;11;11;11;2;1;1;1;2;1;1;1;1;3;2;0;0;0;1;0;1;1;0;0;3;1;10;10;10;10;2;11;253101
292;1;3;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;4;5;6;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;1;1;0;0;0;4;1;8;8;8;8;1;17;213105
293;1;3;0;0;0;0;0;1;1;1;0;0;1;0;0;1;1;0;1;0;1;1;0;1;;1;;0;1;1;0;0;0;1;0;4;1;0;1;0;0;3;1;1;3;2;2;3;3;1;1;2;1;0;1;1;0;1;0;9;7;10;3;1;1;1;1;1;1;1;4;3;1;0;0;0;0;0;1;1;0;0;3;2;8;6;5;7;2;11;253101
294;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;"классный час";1;1;1;1;2;1;1;3;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
295;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;0;1;;1;;0;1;1;0;0;0;0;0;2;2;0;1;0;0;2;1;1;2;3;3;2;1;1;2;2;3;;;;;;;;;;2;1;1;1;3;1;2;2;2;2;2;0;0;1;1;0;0;1;0;0;3;1;8;9;6;5;2;14;103139
296;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;;2;3;;;;;;;;;3;1;0;1;0;0;1;1;1;1;3;3;1;3;1;3;1;1;0;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;14;103120
297;1;3;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;2;1;0;1;0;0;2;1;1;3;2;1;3;3;1;1;2;1;1;1;1;1;1;0;9;9;9;2;1;1;1;1;1;1;1;4;2;1;1;0;0;0;0;1;1;0;0;4;1;8;6;6;9;2;11;253101
298;1;3;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;9;103139
299;1;2;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;2;4;0;1;0;0;2;1;1;3;2;1;1;1;1;1;3;1;0;0;1;0;0;0;6;1;11;3;1;2;2;1;2;1;1;4;2;2;0;0;0;0;0;0;1;0;0;4;1;5;4;4;10;1;11;253101
300;1;4;0;0;1;0;0;1;1;0;0;0;0;1;0;1;1;1;1;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;3;1;0;1;0;0;1;1;3;2;2;2;1;2;1;1;1;1;1;1;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;4;3;1;0;0;1;0;0;1;1;0;0;4;2;10;10;10;10;2;11;253101
301;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;3;1;2;1;;;;;;;;;2;2;0;1;0;"классный час";3;1;1;1;2;3;1;2;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;3;1;1;3;1;1;4;1;;;;;;;;;;;;;9;9;9;9;2;14;103120
302;1;3;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;2;5;0;1;0;0;2;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;3;;;;;;;;;;;1;10;10;10;10;1;11;253101
303;1;4;0;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;0;1;1;1;2;3;3;1;1;1;1;1;1;0;0;0;0;1;"Информация  для учащихся школы.";11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;1;10;103139
304;1;4;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;2;3;1;;1;1;0;0;0;0;1;0;4;2;1;1;0;"Беседы с инспектором ГИБДД";1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;7;103166
305;1;4;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;0;0;0;0;4;4;10;10;10;10;1;14;103120
306;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;1;0;0;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;5;1;0;0;0;1;1;1;3;3;3;3;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;9;103139
307;2;2;0;0;0;0;0;0;0;0;0;"классный руководитель";0;0;0;0;1;0;0;0;0;0;0;2;2;2;3;;;;;;;;;2;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;3;3;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
308;1;2;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;1;0;0;0;1;1;1;2;2;1;1;1;1;1;1;1;1;0;0;1;0;0;10;10;11;3;1;1;1;1;1;1;1;4;4;2;0;0;0;0;1;0;1;0;0;4;2;7;8;8;9;2;10;253101
309;1;4;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;0;0;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;1;0;0;0;0;0;1;1;0;4;4;10;10;10;10;1;15;103166
310;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;1;2;2;;;;;;;;;4;2;0;1;0;0;1;1;1;1;3;1;1;3;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;15;103120
311;1;2;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;4;2;2;2;;;;;;;;;4;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;8;9;9;1;1;1;1;1;1;1;1;4;4;2;0;1;1;0;1;0;0;0;0;2;2;8;9;9;10;2;10;253101
312;1;4;0;0;0;0;0;0;0;0;0;"классный час";0;1;0;0;0;1;0;0;1;0;0;2;1;2;3;;;;;;;;;2;2;0;1;0;0;2;1;1;1;2;2;1;2;1;2;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
313;1;2;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;2;2;2;4;;;;;;;;;2;2;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;0;9;10;10;1;1;1;1;1;1;1;1;1;2;2;0;0;1;0;1;0;1;0;0;2;2;7;6;7;7;1;10;253101
314;1;4;0;0;0;0;0;0;0;0;0;"учителя родители телевидение";0;0;0;0;0;0;0;0;0;0;"дети не знают ппд, рассеянность и невнимательность, нарушение водителями правил дорожного движения";3;3;1;;0;0;0;0;0;0;0;"боюсь невнимательности водителей, боюсь попасть в аварию";4;2;0;1;0;0;1;1;3;1;3;1;1;3;1;1;1;1;0;0;0;0;0;"информация для родителей по детскому дорожно транспортному травматизму, информацию о сотруднике ГИБДД работающим с  образовательной организацией";10;10;10;1;1;1;1;3;1;1;1;1;2;1;0;0;0;0;0;0;0;0;"учителя, родители сеть интернета";4;4;9;9;9;9;1;13;303109
315;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;2;1;2;3;;;;;;;;;4;2;0;1;0;"классный час";1;1;3;1;2;1;1;1;1;1;1;1;0;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
316;1;4;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;"классный час";1;1;2;1;2;2;1;2;1;2;1;1;0;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;14;103120
317;1;4;0;0;0;0;0;0;0;0;0;"учителя родители сеть интернета";0;0;0;0;0;0;0;0;0;0;"нарушение водителями правил дорожного движения, , безответственное отношение детей к правилам дорожного движения";2;2;1;;0;0;0;0;0;0;0;"хорошо знаю правила дорожного движения, боюсь попасть в аварию";4;1;0;1;0;0;1;1;3;1;3;1;3;1;1;1;1;1;0;0;0;1;1;0;10;10;10;1;1;1;1;3;1;1;1;1;1;;;;;;;;;;;;;8;8;8;8;1;15;303109
318;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;2;3;;;;;;;;;2;1;0;1;0;"классный час";1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;2;1;1;1;1;1;1;1;1;4;2;0;0;0;1;0;1;1;0;0;3;2;10;10;10;10;2;14;103120
319;1;4;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;2;2;1;2;1;2;1;1;0;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
320;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;2;2;1;;0;1;0;0;1;0;1;0;4;1;1;1;0;0;1;1;3;3;3;1;1;3;1;1;1;1;0;1;0;1;1;0;10;10;10;1;1;1;1;3;1;1;1;1;3;1;1;0;0;1;0;0;1;0;0;4;4;8;8;8;8;1;15;303109
321;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;0;1;1;1;0;1;1;0;1;;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;14;103120
322;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;2;3;1;;1;0;0;0;1;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;0;0;1;1;0;9;9;9;1;1;1;1;3;1;1;1;1;2;1;0;0;0;1;0;1;1;0;0;4;2;7;7;7;7;1;15;303109
323;1;4;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;0;0;"классный час";1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;15;103120
324;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;;2;2;;;;;;;;;4;1;0;0;0;"классный час";1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
325;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;;2;2;;;;;;;;;4;1;0;1;0;"классный час";1;1;1;1;2;2;1;2;1;1;1;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;15;103120
326;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;2;2;2;;;;;;;;;2;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;1;15;103120
