№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
1522306011;1;4;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;;1;;0;1;0;0;1;0;1;0;4;3;0;1;0;0;3;1;2;3;2;3;2;2;1;1;1;1;0;0;1;1;1;0;11;6;11;2;2;2;2;2;2;2;1;4;2;2;0;1;0;0;1;1;0;0;0;4;1;8;10;8;10;2;15;293109
1522307583;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;0;0;0;1;1;1;3;2;1;3;1;1;1;1;1;0;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;8;103139
1522308727;1;4;0;0;0;0;1;1;1;0;0;0;1;1;0;0;0;1;1;0;1;0;0;2;3;1;;1;0;0;0;0;0;1;0;4;3;1;0;0;0;3;1;1;1;3;3;3;3;1;2;3;1;0;0;1;1;0;0;11;9;11;2;1;1;1;1;1;1;1;1;3;1;0;0;0;0;1;1;0;0;0;4;1;10;10;10;10;1;8;103139
1522308632;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;1;0;0;1;0;1;1;0;2;2;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;2;3;2;2;2;3;3;3;1;1;1;3;;;;;;;;;;1;3;1;1;1;1;1;1;1;4;2;1;0;0;0;0;1;0;0;0;4;1;10;10;10;10;2;8;103139
1522309507;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;1;1;0;1;;2;4;;;;;;;;;2;3;0;1;0;0;2;2;2;2;2;1;2;2;2;2;2;1;1;0;0;0;0;0;7;7;8;1;2;2;1;2;2;3;2;2;1;;;;;;;;;;;;;4;4;4;4;2;16;103120
1522309357;1;3;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;1;0;1;0;0;1;;2;4;;;;;;;;;4;3;0;1;0;0;2;1;2;2;2;3;2;3;1;1;2;1;1;0;0;1;1;0;11;10;9;2;3;1;1;2;1;1;1;4;1;;;;;;;;;;;;;10;4;6;9;2;16;103120
1522309605;1;4;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;;2;2;;;;;;;;;4;4;0;1;0;0;2;1;2;2;2;2;1;2;2;2;2;2;;;;;;;;;;2;2;2;1;2;2;2;1;2;2;1;1;0;0;0;0;1;0;0;0;3;1;5;1;5;1;1;14;103120
1522310247;1;3;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;1;;0;0;0;0;1;0;0;0;4;1;0;1;0;0;3;1;1;3;2;1;1;3;1;3;3;1;0;0;1;0;0;0;11;8;11;3;1;1;1;1;1;3;3;1;2;1;0;0;0;0;0;1;0;0;0;2;1;10;10;10;10;1;16;103120
1522312645;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;2;2;2;3;;;;;;;;;4;1;1;1;0;0;3;1;1;3;3;3;1;3;1;1;1;1;0;0;0;0;1;0;11;10;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;1;11;103120
1522314619;1;3;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;1;1;0;1;0;0;2;1;1;1;2;2;2;1;2;1;2;1;0;0;1;0;0;0;7;1;4;2;2;2;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;1;16;103120
1522315767;1;4;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;1;;1;;1;0;0;0;0;0;1;0;2;5;0;1;0;0;3;1;1;1;3;1;3;3;3;2;2;1;0;0;0;1;0;0;7;7;7;1;3;2;2;2;2;1;1;1;2;1;0;0;0;0;0;1;0;0;0;3;1;5;5;5;5;2;16;103120
1522322925;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;3;0;1;0;0;1;1;2;2;2;1;1;2;2;1;1;3;;;;;;;;;;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;0;1;0;3;2;8;9;10;9;2;16;103120
1522332525;3;3;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;1;0;1;1;0;2;2;2;4;;;;;;;;;2;2;0;1;0;0;2;3;2;2;2;2;2;2;2;3;3;3;;;;;;;;;;2;1;1;1;2;2;1;1;1;2;2;0;0;0;0;0;0;1;1;0;4;1;6;5;8;5;2;16;103120
1522333132;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;;2;3;;;;;;;;;2;2;0;1;0;0;3;1;2;2;2;2;2;2;1;2;1;1;0;0;1;0;1;0;11;11;11;2;1;1;1;2;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;16;103120
1522324313;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;1;0;0;1;0;0;1;;1;;0;0;0;0;1;0;1;0;4;1;0;1;0;0;2;1;1;2;2;1;2;2;1;1;2;1;0;1;1;0;0;0;8;11;10;2;1;1;1;2;1;1;2;1;3;1;1;0;0;0;0;0;1;1;0;4;1;8;9;9;8;1;15;103120
1522335864;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;1;;1;;0;0;0;1;1;0;1;0;4;1;0;1;0;0;2;1;2;2;2;2;2;2;1;2;3;1;1;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;9;10;10;2;16;103120
1522335854;1;3;0;0;0;0;0;0;1;1;0;Родаки;0;1;1;0;1;1;0;0;0;0;0;1;;3;Бьют;;;;;;;;;2;1;1;1;0;0;1;1;2;2;2;2;3;2;2;1;3;1;0;0;1;1;0;0;9;6;10;1;1;1;1;1;1;1;1;2;3;3;;;;;;;;;;;1;8;7;6;8;1;16;103120
1522336371;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;1;0;0;2;1;1;3;2;3;3;2;1;1;1;3;;;;;;;;;;2;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;8;103139
1522338967;3;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;2;4;;;;;;;;;2;1;0;1;0;0;2;1;2;2;2;1;2;2;2;2;2;1;0;0;0;0;1;0;3;3;3;2;1;1;1;2;2;1;1;1;1;;;;;;;;;;;;;3;3;3;3;2;17;103120
1522339911;1;3;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;0;1;1;3;3;2;2;2;2;3;1;1;1;0;0;1;0;0;0;11;9;11;2;2;2;1;1;1;2;1;1;3;1;0;0;0;0;1;1;1;0;0;2;2;9;10;10;10;1;8;103139
1522341299;1;4;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;1;1;0;1;0;1;;2;4;;;;;;;;;4;1;0;1;0;0;2;1;3;2;2;1;2;1;2;2;1;1;0;0;1;0;1;0;11;10;11;2;1;1;1;2;3;1;1;1;2;1;1;0;0;1;0;0;1;0;0;2;2;10;9;10;9;2;16;103120
1522342966;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;1;2;1;1;1;1;1;1;1;0;0;0;1;1;0;11;10;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;3;10;10;10;10;2;11;103139
1522343630;1;4;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;1;;2;4;;;;;;;;;4;1;0;1;0;0;2;1;2;2;2;1;2;2;2;2;1;1;1;0;0;1;1;0;10;10;10;3;1;1;1;2;1;1;1;1;2;2;0;0;0;1;0;1;1;0;0;2;2;10;10;10;10;2;16;103120
1522344949;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;1;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;3;1;1;0;0;3;1;1;2;2;3;2;2;1;3;1;1;1;0;0;1;1;0;11;11;11;1;1;1;1;1;1;3;1;1;3;1;0;0;0;0;1;1;1;0;0;4;3;9;9;9;9;2;8;103139
1522349151;1;3;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;2;3;2;2;;;;;;;;;4;1;0;1;0;0;2;1;2;2;2;2;2;2;1;2;1;1;0;0;0;0;1;0;8;7;8;2;1;1;1;2;2;1;1;1;2;1;0;0;0;0;1;1;0;1;0;4;1;10;10;10;10;1;16;103120
1522388131;1;3;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;3;1;1;0;0;1;1;2;2;2;1;2;2;1;1;1;1;1;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;9;233103
1522388425;1;3;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;1;0;0;2;2;10;10;10;10;2;12;233103
1522389571;1;3;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;2;2;1;;0;1;0;0;0;0;0;0;3;1;0;1;1;0;1;1;2;1;1;1;2;1;1;2;1;1;1;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;1;1;0;0;4;2;10;10;10;10;2;12;233103
1522389697;1;4;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;1;;2;2;;;;;;;;;2;5;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;1;1;0;0;2;2;10;10;10;10;2;12;233103
1522389049;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;1;0;0;0;4;5;0;1;0;0;3;1;1;3;3;3;3;1;1;1;3;1;0;0;0;0;1;0;11;2;9;2;1;1;1;3;1;1;1;2;2;2;0;0;0;0;0;1;1;1;0;4;1;8;9;9;6;2;11;293109
1522410501;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;2;1;1;;0;0;1;0;0;0;1;0;2;1;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;1;1;1;1;2;1;1;1;4;2;2;0;0;0;0;0;1;1;1;0;2;1;10;5;10;5;2;15;103120
1522413329;1;4;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;2;1;0;0;0;1;2;2;3;2;2;3;1;1;1;1;2;;;;;;;;;;2;1;3;1;1;1;1;3;4;3;3;;;;;;;;;;;2;10;7;8;8;1;9;103139
1522415379;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;3;3;3;3;2;2;2;2;1;1;1;3;;;;;;;;;;3;1;1;1;2;3;1;1;4;2;2;0;0;0;1;0;0;0;0;0;4;2;7;7;7;7;2;16;103120
1522423281;1;4;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;0;0;1;1;2;2;2;2;2;2;2;2;2;1;1;0;0;0;0;0;6;6;6;2;1;2;1;2;2;2;1;4;2;2;0;0;0;0;1;1;0;0;0;3;2;5;5;5;5;1;16;103120
1522489668;1;4;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;3;2;0;1;0;0;1;1;2;2;1;1;2;1;1;1;1;1;0;0;0;1;0;0;6;5;8;2;1;1;1;2;1;1;1;4;3;2;0;0;0;1;0;1;1;0;0;3;2;6;5;7;9;1;12;293109
1522495884;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;1;0;0;0;0;1;1;0;4;1;1;1;0;0;2;1;1;3;3;1;3;1;3;3;3;1;1;0;0;0;1;0;11;9;11;3;1;1;1;3;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
1522509198;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;;1;;0;1;0;0;0;1;1;0;4;1;1;0;0;0;1;1;1;1;3;1;3;1;1;1;1;1;0;0;0;1;1;0;11;10;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;9;10;9;1;10;103139
1522569996;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;;1;;0;0;0;0;0;0;1;0;4;2;1;1;0;0;1;1;1;3;1;3;2;1;2;1;3;1;0;0;0;1;0;0;6;6;6;2;2;3;1;1;1;1;2;4;1;;;;;;;;;;;;;5;5;5;5;2;7;103139
1522571368;1;3;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;2;1;0;0;0;3;1;1;1;2;1;2;2;1;1;1;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;8;9;10;10;1;10;103139
1522580766;1;3;1;0;0;0;0;1;1;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;;1;;0;1;0;0;1;1;0;0;4;4;1;1;0;0;3;1;1;2;2;2;2;3;3;1;1;3;;;;;;;;;;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;0;0;4;1;1;1;1;1;2;9;103120
1522585047;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;1;1;0;1;0;"Часто дети переходят дорогу с телефоном в руках не отрываясь от него,или переходят слушая музыку в наушниках.";1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;"Ещё в первом классе на уроке ПДД.";3;3;3;3;3;3;3;3;3;3;3;3;;;;;;;;;;3;1;1;1;3;3;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;10;103120
1522590778;1;3;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;3;5;0;1;0;0;2;1;2;1;2;2;2;2;2;1;1;1;0;1;0;1;1;0;1;1;1;3;2;2;1;1;1;1;1;4;4;1;1;0;0;1;0;1;0;0;0;4;1;10;10;10;10;1;11;293109
1522609243;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;1;;1;;1;0;0;0;0;1;1;0;4;1;1;1;1;0;1;1;1;1;2;1;3;3;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;3;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;4;4;10;10;10;9;2;10;103139
1522645127;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;1;;1;;1;1;1;0;0;0;0;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;2;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;17;213105
1522645852;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;1;0;0;0;0;1;0;1;;1;;0;1;1;0;0;1;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;2;1;1;1;1;0;0;1;1;1;0;10;11;9;1;1;1;1;2;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;3;2;9;10;8;7;2;17;213105
1522645802;1;3;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;;1;;0;1;0;0;1;0;1;0;4;1;0;1;0;0;1;1;1;3;3;3;2;2;1;1;1;1;0;0;1;1;0;0;11;9;11;1;1;3;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;17;213105
1522646334;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;1;;1;1;0;1;0;0;0;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;1;0;1;1;0;0;4;4;10;10;10;10;2;16;213105
1522646569;1;3;1;0;0;0;0;1;1;0;0;0;1;0;1;1;1;0;0;0;0;0;0;1;;1;;1;0;0;0;0;1;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;2;1;10;10;10;10;2;17;213105
1522646436;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;1;0;0;0;0;2;3;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;1;3;3;1;1;1;1;1;1;0;1;1;0;0;10;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;9;10;9;1;12;103139
1522646477;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;1;1;0;0;0;0;1;0;1;;1;;1;1;0;0;0;1;0;0;4;1;0;1;0;0;1;1;1;1;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;1;1;0;1;0;4;4;10;10;10;10;1;17;213105
1522646523;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;1;0;1;1;0;0;0;0;1;;1;;0;1;0;1;0;1;0;0;4;1;0;1;0;0;1;1;1;1;3;2;1;3;1;1;1;1;1;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;2;17;213105
1522646657;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;2;2;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;1;2;2;2;2;1;1;1;1;1;0;0;1;1;0;9;8;9;1;2;1;1;1;1;1;1;1;2;1;1;0;0;0;0;1;1;0;0;4;2;10;9;9;9;1;14;263111
1522646237;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;2;2;1;2;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;0;0;0;4;4;10;10;10;10;1;9;273106
1522646892;1;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;4;2;0;1;0;0;1;1;2;3;2;1;1;2;1;1;2;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;17;213105
1522647087;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;1;0;1;0;0;0;0;2;2;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;1;1;2;1;2;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;8;273106
1522647353;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;2;2;2;2;;;;;;;;;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;6;7;7;1;1;1;1;1;1;1;1;3;2;2;0;0;0;0;0;1;1;1;0;4;2;8;8;8;7;1;7;283114
1522647869;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;0;0;0;0;0;1;;1;;0;0;0;0;1;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;2;0;0;0;0;1;1;1;0;0;4;2;9;9;9;9;1;11;213105
1522648382;1;4;0;0;0;0;1;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;10;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;1;0;0;0;3;2;10;10;10;10;1;12;213105
1522646301;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;;2;3;;;;;;;;;4;2;1;0;0;0;2;1;2;2;2;2;2;2;1;3;3;1;1;0;0;0;1;0;11;1;11;1;2;2;1;2;2;1;1;4;3;1;0;0;0;0;0;1;1;0;0;4;1;10;1;10;1;2;8;283114
1522648920;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;2;2;1;;0;1;0;0;1;0;1;0;4;2;0;1;0;0;2;1;2;2;2;2;2;2;1;3;3;1;0;0;0;0;1;0;11;1;11;1;1;1;1;3;3;3;3;4;3;1;0;0;0;1;0;1;1;0;0;3;1;10;10;1;1;1;13;283114
1522648877;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;1;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;0;0;11;10;10;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;2;10;213105
1522649252;3;3;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;2;3;1;;0;1;0;0;0;0;1;0;2;2;1;0;0;0;2;1;2;2;2;3;1;2;1;1;3;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;4;3;2;0;0;0;0;0;0;1;1;0;3;1;10;9;10;8;1;10;213105
1522649185;1;4;1;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;2;2;1;;0;1;0;0;0;1;1;0;4;4;1;1;0;0;2;1;2;2;2;2;2;2;3;3;2;1;0;0;1;0;1;0;2;1;11;1;1;1;1;2;3;1;1;4;2;1;0;0;1;1;0;0;0;1;0;4;1;10;10;10;1;2;7;283114
1522649642;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;0;1;1;0;0;1;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;2;2;1;2;1;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;2;15;273106
1522649044;1;4;0;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;1;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;"на классных часах";1;1;1;1;2;1;2;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;2;8;273106
1522649867;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;3;3;1;2;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;12;103139
1522649831;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;1;11;213105
1522650227;1;3;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;;1;;0;1;0;1;0;0;1;0;4;1;0;1;0;0;1;1;1;2;2;3;3;1;1;1;1;1;1;1;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;2;16;213105
1522650402;1;4;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;0;0;2;2;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;информатика;1;1;1;2;2;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;12;103139
1522649850;1;3;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;2;2;1;;0;1;0;0;0;0;0;0;4;2;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;0;0;1;0;11;11;9;2;1;1;1;2;1;1;1;4;2;2;0;0;0;1;0;1;1;0;0;4;4;10;7;10;10;2;16;283114
1522650337;1;3;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;;1;;1;0;0;1;0;0;1;0;3;1;0;1;0;0;1;1;2;2;2;1;1;1;2;1;2;1;0;0;1;1;0;0;8;6;8;1;1;1;1;2;1;1;2;1;2;1;0;0;0;0;0;1;1;1;0;4;2;7;7;6;7;1;16;273106
1522650553;1;3;0;0;1;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;0;0;1;0;11;11;11;3;1;1;1;3;1;1;3;1;2;2;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;16;213105
1522650361;1;3;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;2;2;2;3;;;;;;;;;1;1;0;1;0;0;1;1;1;2;2;2;2;2;2;1;1;1;1;0;1;0;1;0;9;6;7;2;1;1;1;1;1;1;1;2;2;2;0;0;1;0;0;1;1;0;0;1;1;8;7;6;5;2;15;273106
